parent_molregno	accession	integrated_plasma_activity	pref_name	predicted
386457	P21917	0.0		0
674510	P21917	0.0		0
510462	P21917	0.0		0
6723	P21917	0.0		0
110803	P21917	0.0		0
26386	P21917	0.0		0
49931	P21917	0.0		0
27575	P21917	0.0		0
5080	P21917	0.0		0
30180	P21917	0.0		0
34608	P21917	0.0		0
4504	P21917	0.0		0
68396	P21917	0.0		0
77207	P21917	0.0		0
33986	P21917	0.0		0
384948	P21917	0.0		0
378207	P21917	0.0		0
16959	P21917	0.0		0
1325	P21917	0.0		0
88800	P21917	0.0		0
21523	P21917	0.0		0
142808	P21917	0.0		0
381691	P21917	0.0		0
418411	P21917	0.0		0
421332	P21917	0.0		0
15217	P21917	0.0		0
419622	P21917	0.0		0
341383	P21917	0.0		0
139045	P21917	0.0		0
560078	P21917	0.0		0
73547	P21917	0.0		0
17411	P21917	0.0		0
31804	P21917	0.0		0
27307	P21917	0.0		0
70140	P21917	0.0		0
179594	P21917	0.0		0
675170	P21917	0.0		0
394165	P21917	0.0		0
134100	P21917	0.0		0
674630	P21917	0.0		0
27278	P21917	0.0		0
26401	P21917	0.0		0
674342	P21917	0.0		0
297372	P21917	0.0		0
1219	P21917	0.0		0
2208	P21917	0.0		0
674555	P21917	0.0		0
67010	P21917	0.0		0
71516	P21917	0.0		0
328201	P21917	0.0		0
373985	P21917	0.0		0
36864	P21917	0.0		0
180329	P21917	0.0		0
2326	P21917	0.0		0
924	P21917	0.0		0
923	P21917	0.0		0
93858	P21917	0.0		0
194	P21917	0.0		0
16510	P21917	0.0		0
5028	P21917	0.0		0
577488	P21917	0.0		0
686036	P21917	0.0		0
1362	P21917	0.0		0
96021	P21917	0.0		0
23093	P21917	0.0		0
43952	P21917	0.0		0
83772	P21917	0.0		0
223819	P21917	0.0		0
2247	P21917	0.0		0
132933	P21917	0.0		0
56831	P21917	0.0		0
699395	P21917	0.0		0
1159	P21917	0.0		0
26590	P21917	0.0		0
1376044	P21917	0.0		0
56131	P21917	0.0		0
485738	P21917	0.0		0
88100	P21917	0.0		0
255532	P21917	0.0		0
53616	P21917	0.0		0
5528	P21917	0.0		0
207	P21917	0.0		0
583322	P21917	0.0		0
107119	P21917	0.0		0
2131	P21917	0.0		0
60319	P21917	0.0		0
397074	P21917	0.0		0
17169	P21917	0.0		0
358192	P21917	0.0		0
65351	P21917	0.0		0
259959	P21917	0.0		0
222203	P21917	0.0		0
334866	P21917	0.0		0
1223	P21917	0.0		0
134040	P21917	0.0		0
365189	P21917	0.0		0
21697	P21917	0.0		0
675187	P21917	0.0		0
410802	P21917	0.0		0
1542343	P21917	0.0		0
6914	P21917	0.0		0
27111	P21917	0.0		0
364520	P21917	0.0		0
8531	P21917	0.0		0
20027	P21917	0.0		0
138562	P21917	0.0		0
189099	P21917	0.0		0
189203	P21917	0.0		0
33060	P21917	0.0		0
32027	P21917	0.0		0
7501	P21917	0.0		0
34094	P21917	0.0		0
1153672	P21917	0.0		0
38898	P21917	0.0		0
62817	P23219	0.0		0
150882	P23219	0.0		0
32869	P23219	0.0		0
57488	P23219	0.0		0
77128	P23219	0.0		0
15086	P23219	0.0		0
1279	P23219	0.0		0
675297	P23219	0.0		0
16485	P23219	0.0		0
27626	P23219	0.0		0
418419	P23219	0.0		0
3599	P23219	0.0		0
517099	P23219	0.0		0
417180	P23219	0.0		0
431141	P23219	0.0		0
88841	P23219	0.0		0
56644	P23219	0.0		0
16735	P23219	0.0		0
116848	P23219	0.0		0
445395	P23219	0.0		0
12428	P23219	0.0		0
443348	P23219	0.0		0
32459	P23219	0.0		0
7065	P23219	0.0		0
105442	P23219	0.0		0
61706	P23219	0.0		0
27152	P23219	0.0		0
313314	P23219	0.0		0
418401	P23219	0.0		0
61680	P23219	0.0		0
675154	P23219	0.0		0
35486	P23219	0.0		0
316539	P23219	0.0		0
674509	P23219	0.0		0
374182	P23219	0.0		0
94790	P23219	0.0		0
386327	P23219	0.0		0
381693	P23219	0.0		0
337366	P23219	0.0		0
395607	P23219	0.0		0
155045	P23219	0.0		0
27647	P23219	0.0		0
261343	P23219	0.0		0
143284	P23219	0.0		0
253571	P23219	0.0		0
190484	P23219	0.0		0
448986	P23219	0.0		0
365538	P23219	0.0		0
153342	P23219	0.0		0
8873	P23219	0.0		0
112480	P23219	0.0		0
27347	P23219	0.0		0
27185	P23219	0.0		0
305519	P23219	0.0		0
333157	P23219	0.0		0
433015	P23219	0.0		0
89526	P23219	0.0		0
328400	P23219	0.0		0
82983	P23219	0.0		0
314587	P23219	0.0		0
406787	P23219	0.0		0
27072	P23219	0.0		0
17347	P23219	0.0		0
3345	P23219	0.0		0
127755	P23219	0.0		0
16450	P23219	0.0		0
70674	P23219	0.0		0
418414	P23219	0.0		0
27648	P23219	0.0		0
6317	P23219	0.0		0
1125	P23219	0.0		0
1025553	P23219	0.0		0
13758	P23219	0.0		0
374052	P23219	0.0		0
119640	P23219	0.0		0
419542	P23219	0.0		0
52087	P23219	0.0		0
1592408	P23219	0.0		0
16303	P23219	0.0		0
111060	P23219	0.0		0
393942	P23219	0.0		0
429737	P23219	0.0		0
28976	P23219	0.0		0
43354	P23219	0.0		0
31811	P23219	0.0		0
294107	P23219	0.0		0
1450253	P23219	0.0		0
100157	P23219	0.0		0
88797	P23219	0.0		0
52874	P23219	0.0		0
8167	P23219	0.0		0
138037	P23219	0.0		0
1114	P23219	0.0		0
328137	P23219	0.0		0
466350	P23219	0.0		0
74284	P23219	0.0		0
674551	P23219	0.0		0
27780	P23219	0.0		0
365284	P23219	0.0		0
250908	P23219	0.0		0
81683	P23219	0.0		0
674961	P23219	0.0		0
4730	P23219	0.0		0
430124	P23219	0.0		0
342897	P23219	0.0		0
78303	P23219	0.0		0
368538	P23219	0.0		0
1712	P23219	0.0		0
346895	P23219	0.0		0
33679	P23219	0.0		0
635	P23219	0.0		0
16847	P23219	0.0		0
2654	P23219	0.0		0
2223	P23219	0.0		0
2046	P23219	0.0		0
75901	P23219	0.0		0
405366	P23219	0.0		0
66029	P23219	0.0		0
78759	P23219	0.0		0
418484	P23219	0.0		0
8788	P23219	0.0		0
158277	P23219	0.0		0
196351	P23219	0.0		0
67617	P23219	0.0		0
70675	P23219	0.0		0
405365	P23219	0.0		0
421058	P23219	0.0		0
36842	P23219	0.0		0
88316	P23219	0.0		0
2994	P23219	0.0		0
139286	P23219	0.0		0
371546	P23219	0.0		0
674796	P23219	0.0		0
2203	P23219	0.0		0
13618	P23219	0.0		0
316787	P23219	0.0		0
54547	P23219	0.0		0
152751	P23219	0.0		0
3859	P23219	0.0		0
2045	P23219	0.0		0
47675	P23219	0.0		0
12506	P23219	0.0		0
31241	P23219	0.0		0
68607	P23219	0.0		0
28331	P23219	0.0		0
105252	P23219	0.0		0
27639	P23219	0.0		0
5582	P23219	0.0		0
581819	P23219	0.0		0
7725	P23219	0.0		0
236019	P23219	0.0		0
27629	P23219	0.0		0
581848	P23219	0.0		0
241	P23219	0.0		0
469763	P23219	0.0		0
27609	P23219	0.0		0
11002	P23219	0.0		0
353011	P23219	0.0		0
674660	P23219	0.0		0
86466	P23219	0.0		0
134333	P23219	0.0		0
557741	P23219	0.0		0
598402	P23219	0.0		0
419508	P23219	0.0		0
33373	P23219	0.0		0
27340	P23219	0.0		0
14440	P23219	0.0		0
51182	P23219	0.0		0
336913	P23219	0.0		0
86042	P23219	0.0		0
1051118	P23219	0.0		0
315123	P23219	0.0		0
581843	P23219	0.0		0
165774	P23219	0.0		0
581814	P23219	0.0		0
558106	P23219	0.0		0
2431	P23219	0.0		0
27546	P23219	0.0		0
445067	P23219	0.0		0
112090	P23219	0.0		0
453508	P23219	0.0		0
125294	P23219	0.0		0
50440	P23219	0.0		0
14367	P23219	0.0		0
641189	P23219	0.0		0
77456	P23219	0.0		0
390877	P23219	0.0		0
588819	P23219	0.0		0
182928	P23219	0.0		0
6243	P23219	0.0		0
94571	P23219	0.0		0
1620	P23219	0.0		0
13494	P23219	0.0		0
675171	P23219	0.0		0
558566	P23219	0.0		0
555972	P23219	0.0		0
343964	P23219	0.0		0
76766	P23219	0.0		0
8417	P23219	0.0		0
5772	P23219	0.0		0
191342	P23219	0.0		0
1278	P23219	0.0		0
84505	P23219	0.0		0
721	P23219	0.0		0
403465	P23219	0.0		0
2261	P23219	0.0		0
487711	P23219	0.0		0
72873	P23219	0.0		0
442943	P23219	0.0		0
591037	P23219	0.0		0
674357	P23219	0.0		0
9097	P23219	0.0		0
66311	P23219	0.0		0
467361	P23219	0.0		0
364859	P23219	0.0		0
674496	P23219	0.0		0
10840	P23219	0.0		0
6216	P23219	0.0		0
996	P23219	0.0		0
11005	P23219	0.0		0
405364	P23219	0.0		0
365281	P23219	0.0		0
10009	P23219	0.0		0
364745	P23219	0.0		0
8516	P23219	0.0		0
563655	P23219	0.0		0
570147	P23219	0.0		0
675304	P23219	0.0		0
77652	P23219	0.0		0
36662	P23219	0.0		0
2465	P23219	0.0		0
921	P23219	0.0		0
53623	P23219	0.0		0
209224	P23219	0.0		0
10389	P23219	0.0		0
12825	P23219	0.0		0
14126	P23219	0.0		0
1672366	P23219	0.0		0
77779	P23219	0.0		0
42520	P23219	0.0		0
1615	P23219	0.0		0
148018	P23219	0.0		0
421208	P23219	0.0		0
9277	P23219	0.0		0
178796	P23219	0.0		0
65728	P23219	0.0		0
454141	P23219	0.0		0
674536	P23219	0.0		0
6643	P23219	0.0		0
3965	P23219	0.0		0
99024	P23219	0.0		0
77474	P23219	0.0		0
16391	P23219	0.0		0
4345	P23219	0.0		0
187962	P23219	0.0		0
27029	P23219	0.0		0
2217	P23219	0.0		0
8543	P23219	0.0		0
97	P23219	0.0		0
27368	P23219	0.0		0
42013	P23219	0.0		0
16656	P23219	0.0		0
365248	P23219	0.0		0
421157	P23219	0.0		0
12494	P23219	0.0		0
27112	P23219	0.0		0
23522	P23219	0.0		0
139014	P23219	0.0		0
19737	P23219	0.0		0
27370	P23219	0.0		0
27341	P23219	0.0		0
175447	P23219	0.0		0
554892	P23219	0.0		0
246	P23219	0.0		0
146	P23219	0.0		0
8062	P23219	0.0		0
119288	P23219	0.0		0
209007	P23219	0.0		0
20131	P23219	0.0		0
27229	P23219	0.0		0
16581	P23219	0.0		0
46727	P23219	0.0		0
115	P23219	0.0		0
11745	P23219	0.0		0
34197	P23219	0.0		0
16505	P23219	0.0		0
242303	P23219	0.0		0
33055	P23219	0.0		0
266225	P23219	0.0		0
17224	P23219	0.0		0
419596	P23219	0.0		0
2262	P23219	0.0		0
419601	P23219	0.0		0
419598	P23219	0.0		0
369179	P23219	0.0		0
1370	P23219	0.0		0
34234	P23219	0.0		0
229058	P23219	0.0		0
208749	P23219	0.0		0
37266	P23219	0.0		0
312304	P23219	0.0		0
16592	P23219	0.0		0
3183	P23219	0.0		0
21716	P23219	0.0		0
624467	P23219	0.0		0
138605	P23219	0.0		0
15958	P23219	0.0		0
13928	P23219	0.0		0
12957	P23219	0.0		0
408842	P23219	0.0		0
27713	P23219	0.0		0
139099	P23219	0.0		0
38727	P23219	0.0		0
675188	P23219	0.0		0
675090	P23219	0.0		0
7736	P23219	0.0		0
573	P23219	0.0		0
9495	P23219	0.0		0
8917	P23219	0.0		0
317124	P23219	0.0		0
6902	P23219	0.0		0
5975	P23219	0.0		0
675144	P23219	0.0		0
230659	P23219	0.0		0
3012	P23219	0.0		0
73548	P23219	0.0		0
421066	P23219	0.0		0
674584	P23219	0.0		0
712273	P23219	0.0		0
21459	P23219	0.0		0
181939	P23219	0.0		0
263558	P23219	0.0		0
369464	P23219	0.0		0
789	P23219	0.0		0
619	P23219	0.0		0
5985	P23219	0.0		0
325239	P23219	0.0		0
380567	P23219	0.0		0
47447	P23219	0.0		0
112655	P23219	0.0		0
29637	P23219	0.0		0
65415	P23219	0.0		0
3730	P23219	0.0		0
27912	P23219	0.0		0
17170	P23219	0.0		0
38833	P23219	0.0		0
51042	P23219	0.0		0
139210	P23219	0.0		0
1785	P23219	0.0		0
93895	P23219	0.0		0
1795	P23219	0.0		0
10898	P23219	0.0		0
421089	P23219	0.0		0
675307	P23219	0.0		0
86284	P23219	0.0		0
21698	P23219	0.0		0
255904	P23219	0.0		0
13590	P23219	0.0		0
27570	P23219	0.0		0
453548	P23219	0.0		0
374548	P23219	0.0		0
62259	P23219	0.0		0
328173	P23219	0.0		0
147981	P23219	0.0		0
675068	P23219	0.0		0
674813	P23219	0.0		0
386457	P23219	0.0		0
675534	P23219	0.0		0
4941	P23219	0.0		0
504310	P23219	0.0		0
674510	P23219	0.0		0
510462	P23219	0.0		0
6723	P23219	0.0		0
110803	P23219	0.0		0
34608	P23219	0.0		0
26386	P23219	0.0		0
49931	P23219	0.0		0
27575	P23219	0.0		0
68396	P23219	0.0		0
1994	P23219	0.0		0
30180	P23219	0.0		0
4504	P23219	0.0		0
77207	P23219	0.0		0
33986	P23219	0.0		0
384948	P23219	0.0		0
378207	P23219	0.0		0
16959	P23219	0.0		0
1325	P23219	0.0		0
21523	P23219	0.0		0
142808	P23219	0.0		0
381691	P23219	0.0		0
418411	P23219	0.0		0
421332	P23219	0.0		0
341383	P23219	0.0		0
15217	P23219	0.0		0
419622	P23219	0.0		0
139045	P23219	0.0		0
560078	P23219	0.0		0
73547	P23219	0.0		0
17411	P23219	0.0		0
31804	P23219	0.0		0
27307	P23219	0.0		0
70140	P23219	0.0		0
179594	P23219	0.0		0
675170	P23219	0.0		0
394165	P23219	0.0		0
134100	P23219	0.0		0
674630	P23219	0.0		0
674342	P23219	0.0		0
27278	P23219	0.0		0
26401	P23219	0.0		0
674555	P23219	0.0		0
297372	P23219	0.0		0
1219	P23219	0.0		0
2208	P23219	0.0		0
88800	P23219	0.0		0
71516	P23219	0.0		0
328201	P23219	0.0		0
373985	P23219	0.0		0
180329	P23219	0.0		0
923	P23219	0.0		0
93858	P23219	0.0		0
2326	P23219	0.0		0
924	P23219	0.0		0
194	P23219	0.0		0
16510	P23219	0.0		0
5028	P23219	0.0		0
5970	P23219	0.0		0
577488	P23219	0.0		0
43952	P23219	0.0		0
83772	P23219	0.0		0
686036	P23219	0.0		0
1362	P23219	0.0		0
96021	P23219	0.0		0
23093	P23219	0.0		0
223819	P23219	0.0		0
2247	P23219	0.0		0
132933	P23219	0.0		0
7714	P23219	0.0		0
56831	P23219	0.0		0
699395	P23219	0.0		0
1159	P23219	0.0		0
26590	P23219	0.0		0
1376044	P23219	0.0		0
56131	P23219	0.0		0
485738	P23219	0.0		0
88100	P23219	0.0		0
255532	P23219	0.0		0
53616	P23219	0.0		0
5528	P23219	0.0		0
207	P23219	0.0		0
583322	P23219	0.0		0
107119	P23219	0.0		0
2131	P23219	0.0		0
60319	P23219	0.0		0
397074	P23219	0.0		0
17169	P23219	0.0		0
358192	P23219	0.0		0
65351	P23219	0.0		0
1333	P23219	0.0		0
259959	P23219	0.0		0
222203	P23219	0.0		0
334866	P23219	0.0		0
1223	P23219	0.0		0
134040	P23219	0.0		0
365189	P23219	0.0		0
675187	P23219	0.0		0
410802	P23219	0.0		0
27111	P23219	0.0		0
1542343	P23219	0.0		0
6914	P23219	0.0		0
364520	P23219	0.0		0
8531	P23219	0.0		0
189203	P23219	0.0		0
20027	P23219	0.0		0
138562	P23219	0.0		0
189099	P23219	0.0		0
33060	P23219	0.0		0
32027	P23219	0.0		0
7501	P23219	0.0		0
1153672	P23219	0.0		0
38898	P23219	0.0		0
34094	P23219	0.0		0
62817	P23975	0.0		0
32869	P23975	0.0		0
57488	P23975	0.0		0
140107	P23975	0.0		0
15086	P23975	0.0		0
1279	P23975	0.0		0
675297	P23975	0.0		0
3599	P23975	0.0		0
16485	P23975	0.0		0
27626	P23975	0.0		0
418419	P23975	0.0		0
517099	P23975	0.0		0
417180	P23975	0.0		0
431141	P23975	0.0		0
56644	P23975	0.0		0
16735	P23975	0.0		0
88841	P23975	0.0		0
445395	P23975	0.0		0
12428	P23975	0.0		0
7065	P23975	0.0		0
443348	P23975	0.0		0
32459	P23975	0.0		0
61706	P23975	0.0		0
313314	P23975	0.0		0
91783	P23975	0.0		0
1280	P23975	0.0		0
27152	P23975	0.0		0
418401	P23975	0.0		0
61680	P23975	0.0		0
316539	P23975	0.0		0
444750	P23975	0.0		0
35486	P23975	0.0		0
674509	P23975	0.0		0
374182	P23975	0.0		0
150882	P23975	0.0		0
94790	P23975	0.0		0
386327	P23975	0.0		0
381693	P23975	0.0		0
337366	P23975	0.0		0
395607	P23975	0.0		0
27647	P23975	0.0		0
143284	P23975	0.0		0
261343	P23975	0.0		0
153342	P23975	0.0		0
253571	P23975	0.0		0
190484	P23975	0.0		0
8873	P23975	0.0		0
448986	P23975	0.0		0
365538	P23975	0.0		0
112480	P23975	0.0		0
305519	P23975	0.0		0
27347	P23975	0.0		0
333157	P23975	0.0		0
328400	P23975	0.0		0
433015	P23975	0.0		0
89526	P23975	0.0		0
17347	P23975	0.0		0
82983	P23975	0.0		0
314587	P23975	0.0		0
406787	P23975	0.0		0
3345	P23975	0.0		0
127755	P23975	0.0		0
364693	P23975	0.0		0
16450	P23975	0.0		0
70674	P23975	0.0		0
418414	P23975	0.0		0
27648	P23975	0.0		0
6317	P23975	0.0		0
1125	P23975	0.0		0
16303	P23975	0.0		0
374052	P23975	0.0		0
119640	P23975	0.0		0
393942	P23975	0.0		0
419542	P23975	0.0		0
52087	P23975	0.0		0
1592408	P23975	0.0		0
43354	P23975	0.0		0
31811	P23975	0.0		0
1450253	P23975	0.0		0
100157	P23975	0.0		0
429737	P23975	0.0		0
28976	P23975	0.0		0
294107	P23975	0.0		0
88797	P23975	0.0		0
328137	P23975	0.0		0
466350	P23975	0.0		0
74284	P23975	0.0		0
27780	P23975	0.0		0
8167	P23975	0.0		0
138037	P23975	0.0		0
1114	P23975	0.0		0
81683	P23975	0.0		0
674961	P23975	0.0		0
674551	P23975	0.0		0
365284	P23975	0.0		0
250908	P23975	0.0		0
342897	P23975	0.0		0
78303	P23975	0.0		0
346895	P23975	0.0		0
4730	P23975	0.0		0
430124	P23975	0.0		0
33679	P23975	0.0		0
635	P23975	0.0		0
368538	P23975	0.0		0
1712	P23975	0.0		0
2654	P23975	0.0		0
405366	P23975	0.0		0
66029	P23975	0.0		0
11674	P23975	0.0		0
16847	P23975	0.0		0
418484	P23975	0.0		0
2046	P23975	0.0		0
75901	P23975	0.0		0
78759	P23975	0.0		0
67617	P23975	0.0		0
70675	P23975	0.0		0
405365	P23975	0.0		0
139286	P23975	0.0		0
8788	P23975	0.0		0
158277	P23975	0.0		0
196351	P23975	0.0		0
421058	P23975	0.0		0
88316	P23975	0.0		0
2994	P23975	0.0		0
371546	P23975	0.0		0
13618	P23975	0.0		0
26431	P23975	0.0		0
316787	P23975	0.0		0
54547	P23975	0.0		0
674796	P23975	0.0		0
2203	P23975	0.0		0
152751	P23975	0.0		0
12506	P23975	0.0		0
68607	P23975	0.0		0
5582	P23975	0.0		0
2045	P23975	0.0		0
47675	P23975	0.0		0
13758	P23975	0.0		0
105252	P23975	0.0		0
16308	P23975	0.0		0
27639	P23975	0.0		0
581819	P23975	0.0		0
7725	P23975	0.0		0
236019	P23975	0.0		0
353011	P23975	0.0		0
241	P23975	0.0		0
27609	P23975	0.0		0
29890	P23975	0.0		0
11002	P23975	0.0		0
674660	P23975	0.0		0
86466	P23975	0.0		0
33373	P23975	0.0		0
134333	P23975	0.0		0
557741	P23975	0.0		0
598402	P23975	0.0		0
336913	P23975	0.0		0
419508	P23975	0.0		0
27340	P23975	0.0		0
581843	P23975	0.0		0
14440	P23975	0.0		0
51182	P23975	0.0		0
86042	P23975	0.0		0
315123	P23975	0.0		0
112090	P23975	0.0		0
117758	P23975	0.0		0
165774	P23975	0.0		0
581814	P23975	0.0		0
558106	P23975	0.0		0
2431	P23975	0.0		0
641189	P23975	0.0		0
27546	P23975	0.0		0
445067	P23975	0.0		0
588819	P23975	0.0		0
453508	P23975	0.0		0
125294	P23975	0.0		0
50440	P23975	0.0		0
77456	P23975	0.0		0
390877	P23975	0.0		0
182928	P23975	0.0		0
558566	P23975	0.0		0
343964	P23975	0.0		0
1620	P23975	0.0		0
675171	P23975	0.0		0
555972	P23975	0.0		0
76766	P23975	0.0		0
8417	P23975	0.0		0
5772	P23975	0.0		0
1278	P23975	0.0		0
591037	P23975	0.0		0
721	P23975	0.0		0
9097	P23975	0.0		0
403465	P23975	0.0		0
487711	P23975	0.0		0
72873	P23975	0.0		0
442943	P23975	0.0		0
467361	P23975	0.0		0
365281	P23975	0.0		0
364859	P23975	0.0		0
674496	P23975	0.0		0
10840	P23975	0.0		0
10009	P23975	0.0		0
8516	P23975	0.0		0
563655	P23975	0.0		0
570147	P23975	0.0		0
77652	P23975	0.0		0
581848	P23975	0.0		0
2465	P23975	0.0		0
148018	P23975	0.0		0
921	P23975	0.0		0
53623	P23975	0.0		0
209224	P23975	0.0		0
10389	P23975	0.0		0
12825	P23975	0.0		0
454141	P23975	0.0		0
14126	P23975	0.0		0
1672366	P23975	0.0		0
42520	P23975	0.0		0
1615	P23975	0.0		0
421208	P23975	0.0		0
9277	P23975	0.0		0
178796	P23975	0.0		0
65728	P23975	0.0		0
85553	P23975	0.0		0
674536	P23975	0.0		0
2217	P23975	0.0		0
99024	P23975	0.0		0
77474	P23975	0.0		0
4345	P23975	0.0		0
187962	P23975	0.0		0
27029	P23975	0.0		0
139225	P23975	0.0		0
12494	P23975	0.0		0
8543	P23975	0.0		0
11968	P23975	0.0		0
97	P23975	0.0		0
42013	P23975	0.0		0
16656	P23975	0.0		0
365248	P23975	0.0		0
421157	P23975	0.0		0
23522	P23975	0.0		0
146	P23975	0.0		0
139014	P23975	0.0		0
19737	P23975	0.0		0
27370	P23975	0.0		0
27341	P23975	0.0		0
51056	P23975	0.0		0
175447	P23975	0.0		0
554892	P23975	0.0		0
246	P23975	0.0		0
8062	P23975	0.0		0
209007	P23975	0.0		0
34197	P23975	0.0		0
16505	P23975	0.0		0
20131	P23975	0.0		0
27229	P23975	0.0		0
16581	P23975	0.0		0
46727	P23975	0.0		0
115	P23975	0.0		0
11745	P23975	0.0		0
419601	P23975	0.0		0
33055	P23975	0.0		0
266225	P23975	0.0		0
419596	P23975	0.0		0
419598	P23975	0.0		0
369179	P23975	0.0		0
1370	P23975	0.0		0
34234	P23975	0.0		0
3183	P23975	0.0		0
208749	P23975	0.0		0
312304	P23975	0.0		0
16592	P23975	0.0		0
21716	P23975	0.0		0
29989	P23975	0.0		0
624467	P23975	0.0		0
139099	P23975	0.0		0
13928	P23975	0.0		0
408842	P23975	0.0		0
7736	P23975	0.0		0
38727	P23975	0.0		0
675188	P23975	0.0		0
675090	P23975	0.0		0
317124	P23975	0.0		0
73548	P23975	0.0		0
6902	P23975	0.0		0
5975	P23975	0.0		0
675144	P23975	0.0		0
230659	P23975	0.0		0
22873	P23975	0.0		0
3012	P23975	0.0		0
421066	P23975	0.0		0
789	P23975	0.0		0
712273	P23975	0.0		0
21459	P23975	0.0		0
325239	P23975	0.0		0
181939	P23975	0.0		0
263558	P23975	0.0		0
20496	P23975	0.0		0
369464	P23975	0.0		0
619	P23975	0.0		0
5985	P23975	0.0		0
27912	P23975	0.0		0
380567	P23975	0.0		0
38833	P23975	0.0		0
112655	P23975	0.0		0
29637	P23975	0.0		0
65415	P23975	0.0		0
3730	P23975	0.0		0
17170	P23975	0.0		0
86284	P23975	0.0		0
51042	P23975	0.0		0
1795	P23975	0.0		0
10898	P23975	0.0		0
421089	P23975	0.0		0
675307	P23975	0.0		0
21698	P23975	0.0		0
27570	P23975	0.0		0
173	P23975	0.0		0
674813	P23975	0.0		0
13590	P23975	0.0		0
16591	P23975	0.0		0
374548	P23975	0.0		0
62259	P23975	0.0		0
328173	P23975	0.0		0
147981	P23975	0.0		0
675068	P23975	0.0		0
386457	P23975	0.0		0
675534	P23975	0.0		0
4941	P23975	0.0		0
27575	P23975	0.0		0
5080	P23975	0.0		0
674510	P23975	0.0		0
510462	P23975	0.0		0
6723	P23975	0.0		0
110803	P23975	0.0		0
30180	P23975	0.0		0
34608	P23975	0.0		0
26386	P23975	0.0		0
49931	P23975	0.0		0
68396	P23975	0.0		0
77207	P23975	0.0		0
1994	P23975	0.0		0
138605	P23975	0.0		0
15958	P23975	0.0		0
12957	P23975	0.0		0
33986	P23975	0.0		0
384948	P23975	0.0		0
378207	P23975	0.0		0
16959	P23975	0.0		0
21523	P23975	0.0		0
381691	P23975	0.0		0
418411	P23975	0.0		0
142808	P23975	0.0		0
421332	P23975	0.0		0
419622	P23975	0.0		0
341383	P23975	0.0		0
15217	P23975	0.0		0
17411	P23975	0.0		0
31804	P23975	0.0		0
139045	P23975	0.0		0
560078	P23975	0.0		0
27307	P23975	0.0		0
179594	P23975	0.0		0
70140	P23975	0.0		0
134100	P23975	0.0		0
675170	P23975	0.0		0
394165	P23975	0.0		0
26401	P23975	0.0		0
674342	P23975	0.0		0
2208	P23975	0.0		0
674555	P23975	0.0		0
297372	P23975	0.0		0
1219	P23975	0.0		0
1325	P23975	0.0		0
88800	P23975	0.0		0
71516	P23975	0.0		0
373985	P23975	0.0		0
36864	P23975	0.0		0
923	P23975	0.0		0
93858	P23975	0.0		0
2326	P23975	0.0		0
194	P23975	0.0		0
16510	P23975	0.0		0
924	P23975	0.0		0
577488	P23975	0.0		0
73547	P23975	0.0		0
23093	P23975	0.0		0
5028	P23975	0.0		0
43952	P23975	0.0		0
83772	P23975	0.0		0
686036	P23975	0.0		0
1362	P23975	0.0		0
96021	P23975	0.0		0
2247	P23975	0.0		0
132933	P23975	0.0		0
7714	P23975	0.0		0
1159	P23975	0.0		0
56131	P23975	0.0		0
5528	P23975	0.0		0
207	P23975	0.0		0
583322	P23975	0.0		0
26590	P23975	0.0		0
1376044	P23975	0.0		0
485738	P23975	0.0		0
88100	P23975	0.0		0
255532	P23975	0.0		0
107119	P23975	0.0		0
2131	P23975	0.0		0
65351	P23975	0.0		0
60319	P23975	0.0		0
222203	P23975	0.0		0
397074	P23975	0.0		0
17169	P23975	0.0		0
334866	P23975	0.0		0
1223	P23975	0.0		0
1333	P23975	0.0		0
134040	P23975	0.0		0
410802	P23975	0.0		0
1542343	P23975	0.0		0
365189	P23975	0.0		0
21697	P23975	0.0		0
675187	P23975	0.0		0
27111	P23975	0.0		0
8531	P23975	0.0		0
138562	P23975	0.0		0
189099	P23975	0.0		0
364520	P23975	0.0		0
189203	P23975	0.0		0
20027	P23975	0.0		0
33060	P23975	0.0		0
7501	P23975	0.0		0
32027	P23975	0.0		0
1153672	P23975	0.0		0
34094	P23975	0.0		0
180329	P23975	0.0		0
328201	P23975	0.0		0
32869	P25100	0.0		0
140107	P25100	0.0		0
77128	P25100	0.0		0
57488	P25100	0.0		0
15086	P25100	0.0		0
1279	P25100	0.0		0
675297	P25100	0.0		0
418419	P25100	0.0		0
16485	P25100	0.0		0
431141	P25100	0.0		0
27626	P25100	0.0		0
517099	P25100	0.0		0
417180	P25100	0.0		0
56644	P25100	0.0		0
16735	P25100	0.0		0
88841	P25100	0.0		0
116848	P25100	0.0		0
12428	P25100	0.0		0
105442	P25100	0.0		0
443348	P25100	0.0		0
32459	P25100	0.0		0
61706	P25100	0.0		0
313314	P25100	0.0		0
91783	P25100	0.0		0
1280	P25100	0.0		0
418401	P25100	0.0		0
27152	P25100	0.0		0
61680	P25100	0.0		0
316539	P25100	0.0		0
444750	P25100	0.0		0
35486	P25100	0.0		0
674509	P25100	0.0		0
374182	P25100	0.0		0
150882	P25100	0.0		0
94790	P25100	0.0		0
395607	P25100	0.0		0
386327	P25100	0.0		0
381693	P25100	0.0		0
337366	P25100	0.0		0
27647	P25100	0.0		0
143284	P25100	0.0		0
261343	P25100	0.0		0
365538	P25100	0.0		0
153342	P25100	0.0		0
