parent_molregno	accession	integrated_plasma_activity	pref_name	predicted
51042	P35354	0.0		0
139210	P35354	0.0		0
1785	P35354	0.0		0
93895	P35354	0.0		0
1795	P35354	0.0		0
10898	P35354	0.0		0
421089	P35354	0.0		0
675307	P35354	0.0		0
86284	P35354	0.0		0
255904	P35354	0.0		0
13590	P35354	0.0		0
21698	P35354	0.0		0
27570	P35354	0.0		0
453548	P35354	0.0		0
374548	P35354	0.0		0
62259	P35354	0.0		0
328173	P35354	0.0		0
147981	P35354	0.0		0
675068	P35354	0.0		0
674813	P35354	0.0		0
386457	P35354	0.0		0
675534	P35354	0.0		0
4941	P35354	0.0		0
504310	P35354	0.0		0
674510	P35354	0.0		0
510462	P35354	0.0		0
6723	P35354	0.0		0
110803	P35354	0.0		0
34608	P35354	0.0		0
26386	P35354	0.0		0
49931	P35354	0.0		0
27575	P35354	0.0		0
1994	P35354	0.0		0
30180	P35354	0.0		0
4504	P35354	0.0		0
68396	P35354	0.0		0
77207	P35354	0.0		0
33986	P35354	0.0		0
384948	P35354	0.0		0
378207	P35354	0.0		0
16959	P35354	0.0		0
1325	P35354	0.0		0
21523	P35354	0.0		0
142808	P35354	0.0		0
381691	P35354	0.0		0
418411	P35354	0.0		0
421332	P35354	0.0		0
15217	P35354	0.0		0
419622	P35354	0.0		0
341383	P35354	0.0		0
139045	P35354	0.0		0
560078	P35354	0.0		0
73547	P35354	0.0		0
17411	P35354	0.0		0
31804	P35354	0.0		0
27307	P35354	0.0		0
70140	P35354	0.0		0
179594	P35354	0.0		0
675170	P35354	0.0		0
394165	P35354	0.0		0
134100	P35354	0.0		0
674630	P35354	0.0		0
674342	P35354	0.0		0
27278	P35354	0.0		0
26401	P35354	0.0		0
297372	P35354	0.0		0
1219	P35354	0.0		0
2208	P35354	0.0		0
674555	P35354	0.0		0
88800	P35354	0.0		0
71516	P35354	0.0		0
328201	P35354	0.0		0
373985	P35354	0.0		0
36864	P35354	0.0		0
180329	P35354	0.0		0
923	P35354	0.0		0
93858	P35354	0.0		0
2326	P35354	0.0		0
924	P35354	0.0		0
194	P35354	0.0		0
5028	P35354	0.0		0
5970	P35354	0.0		0
577488	P35354	0.0		0
43952	P35354	0.0		0
83772	P35354	0.0		0
686036	P35354	0.0		0
1362	P35354	0.0		0
96021	P35354	0.0		0
6968	P35354	0.0		0
23093	P35354	0.0		0
223819	P35354	0.0		0
2247	P35354	0.0		0
132933	P35354	0.0		0
7714	P35354	0.0		0
56831	P35354	0.0		0
699395	P35354	0.0		0
1159	P35354	0.0		0
26590	P35354	0.0		0
1376044	P35354	0.0		0
56131	P35354	0.0		0
485738	P35354	0.0		0
88100	P35354	0.0		0
255532	P35354	0.0		0
53616	P35354	0.0		0
5528	P35354	0.0		0
207	P35354	0.0		0
583322	P35354	0.0		0
107119	P35354	0.0		0
2131	P35354	0.0		0
60319	P35354	0.0		0
397074	P35354	0.0		0
17169	P35354	0.0		0
358192	P35354	0.0		0
65351	P35354	0.0		0
1333	P35354	0.0		0
259959	P35354	0.0		0
222203	P35354	0.0		0
334866	P35354	0.0		0
1223	P35354	0.0		0
134040	P35354	0.0		0
365189	P35354	0.0		0
675187	P35354	0.0		0
410802	P35354	0.0		0
27111	P35354	0.0		0
1542343	P35354	0.0		0
6914	P35354	0.0		0
364520	P35354	0.0		0
8531	P35354	0.0		0
189203	P35354	0.0		0
20027	P35354	0.0		0
138562	P35354	0.0		0
189099	P35354	0.0		0
33060	P35354	0.0		0
32027	P35354	0.0		0
7501	P35354	0.0		0
1153672	P35354	0.0		0
38898	P35354	0.0		0
34094	P35354	0.0		0
62817	P35367	0.0		0
150882	P35367	0.0		0
94790	P35367	0.0		0
32869	P35367	0.0		0
140107	P35367	0.0		0
77128	P35367	0.0		0
1279	P35367	0.0		0
675297	P35367	0.0		0
57488	P35367	0.0		0
15086	P35367	0.0		0
418419	P35367	0.0		0
3599	P35367	0.0		0
16485	P35367	0.0		0
417180	P35367	0.0		0
431141	P35367	0.0		0
27626	P35367	0.0		0
517099	P35367	0.0		0
56644	P35367	0.0		0
16735	P35367	0.0		0
88841	P35367	0.0		0
116848	P35367	0.0		0
445395	P35367	0.0		0
12428	P35367	0.0		0
7065	P35367	0.0		0
105442	P35367	0.0		0
443348	P35367	0.0		0
61706	P35367	0.0		0
32459	P35367	0.0		0
313314	P35367	0.0		0
91783	P35367	0.0		0
1280	P35367	0.0		0
418401	P35367	0.0		0
61680	P35367	0.0		0
27152	P35367	0.0		0
316539	P35367	0.0		0
444750	P35367	0.0		0
674509	P35367	0.0		0
374182	P35367	0.0		0
35486	P35367	0.0		0
395607	P35367	0.0		0
386327	P35367	0.0		0
381693	P35367	0.0		0
337366	P35367	0.0		0
27647	P35367	0.0		0
143284	P35367	0.0		0
261343	P35367	0.0		0
448986	P35367	0.0		0
365538	P35367	0.0		0
153342	P35367	0.0		0
253571	P35367	0.0		0
190484	P35367	0.0		0
8873	P35367	0.0		0
27347	P35367	0.0		0
112480	P35367	0.0		0
305519	P35367	0.0		0
27185	P35367	0.0		0
333157	P35367	0.0		0
328400	P35367	0.0		0
433015	P35367	0.0		0
82983	P35367	0.0		0
314587	P35367	0.0		0
406787	P35367	0.0		0
89526	P35367	0.0		0
17347	P35367	0.0		0
364693	P35367	0.0		0
16450	P35367	0.0		0
70674	P35367	0.0		0
3345	P35367	0.0		0
127755	P35367	0.0		0
418414	P35367	0.0		0
1125	P35367	0.0		0
1025553	P35367	0.0		0
27648	P35367	0.0		0
6317	P35367	0.0		0
13758	P35367	0.0		0
105252	P35367	0.0		0
374052	P35367	0.0		0
119640	P35367	0.0		0
52087	P35367	0.0		0
1592408	P35367	0.0		0
16303	P35367	0.0		0
393942	P35367	0.0		0
419542	P35367	0.0		0
429737	P35367	0.0		0
43354	P35367	0.0		0
31811	P35367	0.0		0
1450253	P35367	0.0		0
100157	P35367	0.0		0
88797	P35367	0.0		0
52874	P35367	0.0		0
28976	P35367	0.0		0
294107	P35367	0.0		0
8167	P35367	0.0		0
138037	P35367	0.0		0
328137	P35367	0.0		0
466350	P35367	0.0		0
74284	P35367	0.0		0
27780	P35367	0.0		0
365284	P35367	0.0		0
250908	P35367	0.0		0
1114	P35367	0.0		0
674961	P35367	0.0		0
674551	P35367	0.0		0
4730	P35367	0.0		0
342897	P35367	0.0		0
78303	P35367	0.0		0
1712	P35367	0.0		0
346895	P35367	0.0		0
430124	P35367	0.0		0
33679	P35367	0.0		0
635	P35367	0.0		0
368538	P35367	0.0		0
11674	P35367	0.0		0
2654	P35367	0.0		0
2046	P35367	0.0		0
75901	P35367	0.0		0
405366	P35367	0.0		0
66029	P35367	0.0		0
16847	P35367	0.0		0
418484	P35367	0.0		0
2223	P35367	0.0		0
8788	P35367	0.0		0
158277	P35367	0.0		0
78759	P35367	0.0		0
196351	P35367	0.0		0
67617	P35367	0.0		0
70675	P35367	0.0		0
405365	P35367	0.0		0
88316	P35367	0.0		0
2994	P35367	0.0		0
139286	P35367	0.0		0
421058	P35367	0.0		0
371546	P35367	0.0		0
2203	P35367	0.0		0
13618	P35367	0.0		0
26431	P35367	0.0		0
316787	P35367	0.0		0
54547	P35367	0.0		0
674796	P35367	0.0		0
2045	P35367	0.0		0
47675	P35367	0.0		0
12506	P35367	0.0		0
31241	P35367	0.0		0
68607	P35367	0.0		0
28331	P35367	0.0		0
16308	P35367	0.0		0
27639	P35367	0.0		0
5582	P35367	0.0		0
581819	P35367	0.0		0
236019	P35367	0.0		0
581848	P35367	0.0		0
36662	P35367	0.0		0
27609	P35367	0.0		0
7725	P35367	0.0		0
11002	P35367	0.0		0
353011	P35367	0.0		0
241	P35367	0.0		0
29890	P35367	0.0		0
598402	P35367	0.0		0
674660	P35367	0.0		0
419508	P35367	0.0		0
86466	P35367	0.0		0
33373	P35367	0.0		0
27340	P35367	0.0		0
134333	P35367	0.0		0
557741	P35367	0.0		0
51182	P35367	0.0		0
336913	P35367	0.0		0
581843	P35367	0.0		0
14440	P35367	0.0		0
581814	P35367	0.0		0
86042	P35367	0.0		0
315123	P35367	0.0		0
445067	P35367	0.0		0
112090	P35367	0.0		0
117758	P35367	0.0		0
165774	P35367	0.0		0
453508	P35367	0.0		0
558106	P35367	0.0		0
641189	P35367	0.0		0
588819	P35367	0.0		0
18694	P35367	0.0		0
182928	P35367	0.0		0
125294	P35367	0.0		0
50440	P35367	0.0		0
6243	P35367	0.0		0
77456	P35367	0.0		0
390877	P35367	0.0		0
94571	P35367	0.0		0
558566	P35367	0.0		0
555972	P35367	0.0		0
343964	P35367	0.0		0
1620	P35367	0.0		0
5772	P35367	0.0		0
675171	P35367	0.0		0
84505	P35367	0.0		0
76766	P35367	0.0		0
8417	P35367	0.0		0
1278	P35367	0.0		0
403465	P35367	0.0		0
442943	P35367	0.0		0
591037	P35367	0.0		0
721	P35367	0.0		0
9097	P35367	0.0		0
467361	P35367	0.0		0
487711	P35367	0.0		0
72873	P35367	0.0		0
674496	P35367	0.0		0
405364	P35367	0.0		0
365281	P35367	0.0		0
364859	P35367	0.0		0
10840	P35367	0.0		0
570147	P35367	0.0		0
77652	P35367	0.0		0
10009	P35367	0.0		0
8516	P35367	0.0		0
563655	P35367	0.0		0
2465	P35367	0.0		0
12825	P35367	0.0		0
42520	P35367	0.0		0
1615	P35367	0.0		0
148018	P35367	0.0		0
921	P35367	0.0		0
53623	P35367	0.0		0
209224	P35367	0.0		0
10389	P35367	0.0		0
421208	P35367	0.0		0
14126	P35367	0.0		0
1672366	P35367	0.0		0
454141	P35367	0.0		0
674536	P35367	0.0		0
6643	P35367	0.0		0
3965	P35367	0.0		0
9277	P35367	0.0		0
178796	P35367	0.0		0
65728	P35367	0.0		0
85553	P35367	0.0		0
187962	P35367	0.0		0
27029	P35367	0.0		0
2217	P35367	0.0		0
99024	P35367	0.0		0
77474	P35367	0.0		0
4345	P35367	0.0		0
139225	P35367	0.0		0
421157	P35367	0.0		0
12494	P35367	0.0		0
8543	P35367	0.0		0
11968	P35367	0.0		0
97	P35367	0.0		0
23522	P35367	0.0		0
42013	P35367	0.0		0
16656	P35367	0.0		0
365248	P35367	0.0		0
27112	P35367	0.0		0
246	P35367	0.0		0
146	P35367	0.0		0
139014	P35367	0.0		0
8062	P35367	0.0		0
119288	P35367	0.0		0
19737	P35367	0.0		0
27370	P35367	0.0		0
27341	P35367	0.0		0
51056	P35367	0.0		0
175447	P35367	0.0		0
554892	P35367	0.0		0
209007	P35367	0.0		0
16505	P35367	0.0		0
20131	P35367	0.0		0
27229	P35367	0.0		0
16581	P35367	0.0		0
46727	P35367	0.0		0
115	P35367	0.0		0
11745	P35367	0.0		0
11819	P35367	0.0		0
419601	P35367	0.0		0
242303	P35367	0.0		0
419598	P35367	0.0		0
369179	P35367	0.0		0
33055	P35367	0.0		0
266225	P35367	0.0		0
17224	P35367	0.0		0
419596	P35367	0.0		0
1370	P35367	0.0		0
3183	P35367	0.0		0
229058	P35367	0.0		0
21716	P35367	0.0		0
208749	P35367	0.0		0
312304	P35367	0.0		0
16592	P35367	0.0		0
138605	P35367	0.0		0
15958	P35367	0.0		0
13928	P35367	0.0		0
33986	P35367	0.0		0
384948	P35367	0.0		0
378207	P35367	0.0		0
408842	P35367	0.0		0
29989	P35367	0.0		0
624467	P35367	0.0		0
139099	P35367	0.0		0
21459	P35367	0.0		0
7736	P35367	0.0		0
38727	P35367	0.0		0
675188	P35367	0.0		0
9495	P35367	0.0		0
675090	P35367	0.0		0
317124	P35367	0.0		0
73548	P35367	0.0		0
8917	P35367	0.0		0
6902	P35367	0.0		0
421066	P35367	0.0		0
674584	P35367	0.0		0
5975	P35367	0.0		0
675144	P35367	0.0		0
230659	P35367	0.0		0
22873	P35367	0.0		0
3012	P35367	0.0		0
712273	P35367	0.0		0
328158	P35367	0.0		0
369464	P35367	0.0		0
789	P35367	0.0		0
619	P35367	0.0		0
5985	P35367	0.0		0
325239	P35367	0.0		0
181939	P35367	0.0		0
20496	P35367	0.0		0
380567	P35367	0.0		0
47447	P35367	0.0		0
3730	P35367	0.0		0
27912	P35367	0.0		0
17170	P35367	0.0		0
38833	P35367	0.0		0
112655	P35367	0.0		0
29637	P35367	0.0		0
65415	P35367	0.0		0
51042	P35367	0.0		0
139210	P35367	0.0		0
10898	P35367	0.0		0
421089	P35367	0.0		0
675307	P35367	0.0		0
86284	P35367	0.0		0
173	P35367	0.0		0
255904	P35367	0.0		0
1785	P35367	0.0		0
93895	P35367	0.0		0
1795	P35367	0.0		0
13590	P35367	0.0		0
21698	P35367	0.0		0
27570	P35367	0.0		0
62259	P35367	0.0		0
675068	P35367	0.0		0
674813	P35367	0.0		0
675534	P35367	0.0		0
4941	P35367	0.0		0
16591	P35367	0.0		0
453548	P35367	0.0		0
374548	P35367	0.0		0
328173	P35367	0.0		0
147981	P35367	0.0		0
504310	P35367	0.0		0
386457	P35367	0.0		0
49931	P35367	0.0		0
27575	P35367	0.0		0
1994	P35367	0.0		0
5080	P35367	0.0		0
674510	P35367	0.0		0
510462	P35367	0.0		0
6723	P35367	0.0		0
30180	P35367	0.0		0
34608	P35367	0.0		0
26386	P35367	0.0		0
4504	P35367	0.0		0
68396	P35367	0.0		0
77207	P35367	0.0		0
16959	P35367	0.0		0
1325	P35367	0.0		0
88800	P35367	0.0		0
67010	P35367	0.0		0
71516	P35367	0.0		0
21523	P35367	0.0		0
381691	P35367	0.0		0
418411	P35367	0.0		0
142808	P35367	0.0		0
421332	P35367	0.0		0
419622	P35367	0.0		0
341383	P35367	0.0		0
15217	P35367	0.0		0
73547	P35367	0.0		0
17411	P35367	0.0		0
31804	P35367	0.0		0
139045	P35367	0.0		0
560078	P35367	0.0		0
27307	P35367	0.0		0
179594	P35367	0.0		0
70140	P35367	0.0		0
394165	P35367	0.0		0
134100	P35367	0.0		0
675170	P35367	0.0		0
674630	P35367	0.0		0
674342	P35367	0.0		0
27278	P35367	0.0		0
2208	P35367	0.0		0
674555	P35367	0.0		0
297372	P35367	0.0		0
1219	P35367	0.0		0
328201	P35367	0.0		0
180329	P35367	0.0		0
2326	P35367	0.0		0
373985	P35367	0.0		0
36864	P35367	0.0		0
923	P35367	0.0		0
93858	P35367	0.0		0
194	P35367	0.0		0
16510	P35367	0.0		0
924	P35367	0.0		0
577488	P35367	0.0		0
1362	P35367	0.0		0
96021	P35367	0.0		0
23093	P35367	0.0		0
5028	P35367	0.0		0
43952	P35367	0.0		0
83772	P35367	0.0		0
686036	P35367	0.0		0
223819	P35367	0.0		0
2247	P35367	0.0		0
6968	P35367	0.0		0
132933	P35367	0.0		0
56831	P35367	0.0		0
699395	P35367	0.0		0
1159	P35367	0.0		0
1376044	P35367	0.0		0
56131	P35367	0.0		0
255532	P35367	0.0		0
53616	P35367	0.0		0
5528	P35367	0.0		0
207	P35367	0.0		0
583322	P35367	0.0		0
26590	P35367	0.0		0
485738	P35367	0.0		0
88100	P35367	0.0		0
107119	P35367	0.0		0
2131	P35367	0.0		0
60319	P35367	0.0		0
17169	P35367	0.0		0
358192	P35367	0.0		0
65351	P35367	0.0		0
259959	P35367	0.0		0
222203	P35367	0.0		0
397074	P35367	0.0		0
334866	P35367	0.0		0
1223	P35367	0.0		0
1333	P35367	0.0		0
134040	P35367	0.0		0
675187	P35367	0.0		0
410802	P35367	0.0		0
1542343	P35367	0.0		0
6914	P35367	0.0		0
365189	P35367	0.0		0
21697	P35367	0.0		0
27111	P35367	0.0		0
8531	P35367	0.0		0
138562	P35367	0.0		0
189099	P35367	0.0		0
364520	P35367	0.0		0
189203	P35367	0.0		0
20027	P35367	0.0		0
33060	P35367	0.0		0
7501	P35367	0.0		0
34094	P35367	0.0		0
32027	P35367	0.0		0
1153672	P35367	0.0		0
38898	P35367	0.0		0
674509	P35372	0.0		0
374182	P35372	0.0		0
150882	P35372	0.0		0
94790	P35372	0.0		0
62817	P35372	0.0		0
32869	P35372	0.0		0
77128	P35372	0.0		0
57488	P35372	0.0		0
140107	P35372	0.0		0
15086	P35372	0.0		0
1279	P35372	0.0		0
675297	P35372	0.0		0
3599	P35372	0.0		0
16485	P35372	0.0		0
27626	P35372	0.0		0
418419	P35372	0.0		0
517099	P35372	0.0		0
417180	P35372	0.0		0
431141	P35372	0.0		0
56644	P35372	0.0		0
88841	P35372	0.0		0
16735	P35372	0.0		0
116848	P35372	0.0		0
445395	P35372	0.0		0
12428	P35372	0.0		0
105442	P35372	0.0		0
443348	P35372	0.0		0
32459	P35372	0.0		0
7065	P35372	0.0		0
61706	P35372	0.0		0
313314	P35372	0.0		0
91783	P35372	0.0		0
1280	P35372	0.0		0
675154	P35372	0.0		0
27152	P35372	0.0		0
418401	P35372	0.0		0
61680	P35372	0.0		0
316539	P35372	0.0		0
444750	P35372	0.0		0
35486	P35372	0.0		0
1125	P35372	0.0		0
1025553	P35372	0.0		0
386327	P35372	0.0		0
381693	P35372	0.0		0
155045	P35372	0.0		0
395607	P35372	0.0		0
337366	P35372	0.0		0
27647	P35372	0.0		0
143284	P35372	0.0		0
261343	P35372	0.0		0
253571	P35372	0.0		0
190484	P35372	0.0		0
8873	P35372	0.0		0
448986	P35372	0.0		0
365538	P35372	0.0		0
153342	P35372	0.0		0
112480	P35372	0.0		0
305519	P35372	0.0		0
27347	P35372	0.0		0
333157	P35372	0.0		0
328400	P35372	0.0		0
433015	P35372	0.0		0
89526	P35372	0.0		0
17347	P35372	0.0		0
82983	P35372	0.0		0
314587	P35372	0.0		0
406787	P35372	0.0		0
27072	P35372	0.0		0
3345	P35372	0.0		0
127755	P35372	0.0		0
364693	P35372	0.0		0
16450	P35372	0.0		0
70674	P35372	0.0		0
418414	P35372	0.0		0
27648	P35372	0.0		0
6317	P35372	0.0		0
13758	P35372	0.0		0
105252	P35372	0.0		0
16308	P35372	0.0		0
27639	P35372	0.0		0
581819	P35372	0.0		0
16303	P35372	0.0		0
374052	P35372	0.0		0
250908	P35372	0.0		0
393942	P35372	0.0		0
419542	P35372	0.0		0
52087	P35372	0.0		0
1592408	P35372	0.0		0
119640	P35372	0.0		0
111060	P35372	0.0		0
31811	P35372	0.0		0
429737	P35372	0.0		0
28976	P35372	0.0		0
43354	P35372	0.0		0
294107	P35372	0.0		0
1450253	P35372	0.0		0
100157	P35372	0.0		0
88797	P35372	0.0		0
466350	P35372	0.0		0
74284	P35372	0.0		0
8167	P35372	0.0		0
138037	P35372	0.0		0
1114	P35372	0.0		0
328137	P35372	0.0		0
81683	P35372	0.0		0
674961	P35372	0.0		0
674551	P35372	0.0		0
27780	P35372	0.0		0
365284	P35372	0.0		0
78303	P35372	0.0		0
346895	P35372	0.0		0
4730	P35372	0.0		0
430124	P35372	0.0		0
342897	P35372	0.0		0
33679	P35372	0.0		0
635	P35372	0.0		0
368538	P35372	0.0		0
1712	P35372	0.0		0
2654	P35372	0.0		0
405366	P35372	0.0		0
66029	P35372	0.0		0
11674	P35372	0.0		0
16847	P35372	0.0		0
418484	P35372	0.0		0
2223	P35372	0.0		0
2046	P35372	0.0		0
75901	P35372	0.0		0
78759	P35372	0.0		0
67617	P35372	0.0		0
70675	P35372	0.0		0
405365	P35372	0.0		0
139286	P35372	0.0		0
8788	P35372	0.0		0
158277	P35372	0.0		0
196351	P35372	0.0		0
421058	P35372	0.0		0
88316	P35372	0.0		0
2994	P35372	0.0		0
371546	P35372	0.0		0
26431	P35372	0.0		0
316787	P35372	0.0		0
54547	P35372	0.0		0
674796	P35372	0.0		0
2203	P35372	0.0		0
13618	P35372	0.0		0
152751	P35372	0.0		0
68607	P35372	0.0		0
28331	P35372	0.0		0
5582	P35372	0.0		0
2045	P35372	0.0		0
47675	P35372	0.0		0
12506	P35372	0.0		0
2465	P35372	0.0		0
675304	P35372	0.0		0
77652	P35372	0.0		0
581848	P35372	0.0		0
36662	P35372	0.0		0
7725	P35372	0.0		0
27629	P35372	0.0		0
353011	P35372	0.0		0
241	P35372	0.0		0
469763	P35372	0.0		0
27609	P35372	0.0		0
29890	P35372	0.0		0
11002	P35372	0.0		0
674660	P35372	0.0		0
86466	P35372	0.0		0
33373	P35372	0.0		0
134333	P35372	0.0		0
557741	P35372	0.0		0
598402	P35372	0.0		0
336913	P35372	0.0		0
419508	P35372	0.0		0
27340	P35372	0.0		0
581843	P35372	0.0		0
14440	P35372	0.0		0
51182	P35372	0.0		0
86042	P35372	0.0		0
1051118	P35372	0.0		0
315123	P35372	0.0		0
112090	P35372	0.0		0
117758	P35372	0.0		0
165774	P35372	0.0		0
581814	P35372	0.0		0
558106	P35372	0.0		0
2431	P35372	0.0		0
641189	P35372	0.0		0
27546	P35372	0.0		0
445067	P35372	0.0		0
453508	P35372	0.0		0
125294	P35372	0.0		0
50440	P35372	0.0		0
14367	P35372	0.0		0
6243	P35372	0.0		0
77456	P35372	0.0		0
390877	P35372	0.0		0
18694	P35372	0.0		0
182928	P35372	0.0		0
558566	P35372	0.0		0
343964	P35372	0.0		0
1620	P35372	0.0		0
191342	P35372	0.0		0
675171	P35372	0.0		0
555972	P35372	0.0		0
76766	P35372	0.0		0
8417	P35372	0.0		0
5772	P35372	0.0		0
1278	P35372	0.0		0
84505	P35372	0.0		0
591037	P35372	0.0		0
721	P35372	0.0		0
403465	P35372	0.0		0
2261	P35372	0.0		0
487711	P35372	0.0		0
72873	P35372	0.0		0
442943	P35372	0.0		0
674357	P35372	0.0		0
9097	P35372	0.0		0
467361	P35372	0.0		0
365281	P35372	0.0		0
364859	P35372	0.0		0
674496	P35372	0.0		0
10840	P35372	0.0		0
996	P35372	0.0		0
11005	P35372	0.0		0
10009	P35372	0.0		0
8516	P35372	0.0		0
563655	P35372	0.0		0
570147	P35372	0.0		0
21716	P35372	0.0		0
77779	P35372	0.0		0
148018	P35372	0.0		0
921	P35372	0.0		0
53623	P35372	0.0		0
209224	P35372	0.0		0
10389	P35372	0.0		0
12825	P35372	0.0		0
14126	P35372	0.0		0
1672366	P35372	0.0		0
42520	P35372	0.0		0
1615	P35372	0.0		0
421208	P35372	0.0		0
454141	P35372	0.0		0
9277	P35372	0.0		0
178796	P35372	0.0		0
65728	P35372	0.0		0
85553	P35372	0.0		0
674536	P35372	0.0		0
6643	P35372	0.0		0
3965	P35372	0.0		0
16391	P35372	0.0		0
2217	P35372	0.0		0
99024	P35372	0.0		0
77474	P35372	0.0		0
4345	P35372	0.0		0
187962	P35372	0.0		0
27029	P35372	0.0		0
27368	P35372	0.0		0
139225	P35372	0.0		0
12494	P35372	0.0		0
8543	P35372	0.0		0
11968	P35372	0.0		0
97	P35372	0.0		0
42013	P35372	0.0		0
16656	P35372	0.0		0
365248	P35372	0.0		0
421157	P35372	0.0		0
27112	P35372	0.0		0
23522	P35372	0.0		0
139014	P35372	0.0		0
119288	P35372	0.0		0
19737	P35372	0.0		0
27370	P35372	0.0		0
27341	P35372	0.0		0
51056	P35372	0.0		0
175447	P35372	0.0		0
554892	P35372	0.0		0
246	P35372	0.0		0
146	P35372	0.0		0
8062	P35372	0.0		0
209007	P35372	0.0		0
34197	P35372	0.0		0
16505	P35372	0.0		0
20131	P35372	0.0		0
27229	P35372	0.0		0
16581	P35372	0.0		0
46727	P35372	0.0		0
115	P35372	0.0		0
11745	P35372	0.0		0
11819	P35372	0.0		0
419601	P35372	0.0		0
242303	P35372	0.0		0
33055	P35372	0.0		0
266225	P35372	0.0		0
419596	P35372	0.0		0
2262	P35372	0.0		0
419598	P35372	0.0		0
369179	P35372	0.0		0
1370	P35372	0.0		0
34234	P35372	0.0		0
3183	P35372	0.0		0
229058	P35372	0.0		0
208749	P35372	0.0		0
37266	P35372	0.0		0
312304	P35372	0.0		0
16592	P35372	0.0		0
16959	P35372	0.0		0
138605	P35372	0.0		0
15958	P35372	0.0		0
4504	P35372	0.0		0
12957	P35372	0.0		0
33986	P35372	0.0		0
384948	P35372	0.0		0
378207	P35372	0.0		0
27713	P35372	0.0		0
29989	P35372	0.0		0
624467	P35372	0.0		0
13928	P35372	0.0		0
408842	P35372	0.0		0
7736	P35372	0.0		0
573	P35372	0.0		0
139099	P35372	0.0		0
38727	P35372	0.0		0
675188	P35372	0.0		0
675090	P35372	0.0		0
9495	P35372	0.0		0
73548	P35372	0.0		0
317124	P35372	0.0		0
5975	P35372	0.0		0
675144	P35372	0.0		0
230659	P35372	0.0		0
3012	P35372	0.0		0
421066	P35372	0.0		0
674584	P35372	0.0		0
22873	P35372	0.0		0
789	P35372	0.0		0
328158	P35372	0.0		0
181939	P35372	0.0		0
263558	P35372	0.0		0
20496	P35372	0.0		0
369464	P35372	0.0		0
47447	P35372	0.0		0
619	P35372	0.0		0
5985	P35372	0.0		0
325239	P35372	0.0		0
27912	P35372	0.0		0
380567	P35372	0.0		0
112655	P35372	0.0		0
29637	P35372	0.0		0
65415	P35372	0.0		0
3730	P35372	0.0		0
139210	P35372	0.0		0
17170	P35372	0.0		0
38833	P35372	0.0		0
86284	P35372	0.0		0
51042	P35372	0.0		0
255904	P35372	0.0		0
1785	P35372	0.0		0
93895	P35372	0.0		0
1795	P35372	0.0		0
10898	P35372	0.0		0
421089	P35372	0.0		0
675307	P35372	0.0		0
21698	P35372	0.0		0
27570	P35372	0.0		0
173	P35372	0.0		0
674813	P35372	0.0		0
13590	P35372	0.0		0
16591	P35372	0.0		0
453548	P35372	0.0		0
374548	P35372	0.0		0
328173	P35372	0.0		0
147981	P35372	0.0		0
675068	P35372	0.0		0
386457	P35372	0.0		0
675534	P35372	0.0		0
4941	P35372	0.0		0
504310	P35372	0.0		0
5080	P35372	0.0		0
674510	P35372	0.0		0
510462	P35372	0.0		0
6723	P35372	0.0		0
110803	P35372	0.0		0
30180	P35372	0.0		0
34608	P35372	0.0		0
26386	P35372	0.0		0
49931	P35372	0.0		0
27575	P35372	0.0		0
68396	P35372	0.0		0
1994	P35372	0.0		0
1325	P35372	0.0		0
88800	P35372	0.0		0
67010	P35372	0.0		0
71516	P35372	0.0		0
21523	P35372	0.0		0
381691	P35372	0.0		0
418411	P35372	0.0		0
142808	P35372	0.0		0
421332	P35372	0.0		0
419622	P35372	0.0		0
341383	P35372	0.0		0
15217	P35372	0.0		0
17411	P35372	0.0		0
31804	P35372	0.0		0
139045	P35372	0.0		0
560078	P35372	0.0		0
73547	P35372	0.0		0
27307	P35372	0.0		0
70140	P35372	0.0		0
179594	P35372	0.0		0
134100	P35372	0.0		0
675170	P35372	0.0		0
394165	P35372	0.0		0
674630	P35372	0.0		0
26401	P35372	0.0		0
674342	P35372	0.0		0
27278	P35372	0.0		0
2208	P35372	0.0		0
674555	P35372	0.0		0
297372	P35372	0.0		0
1219	P35372	0.0		0
328201	P35372	0.0		0
180329	P35372	0.0		0
373985	P35372	0.0		0
36864	P35372	0.0		0
923	P35372	0.0		0
93858	P35372	0.0		0
2326	P35372	0.0		0
16510	P35372	0.0		0
924	P35372	0.0		0
577488	P35372	0.0		0
194	P35372	0.0		0
5028	P35372	0.0		0
5970	P35372	0.0		0
83772	P35372	0.0		0
686036	P35372	0.0		0
1362	P35372	0.0		0
96021	P35372	0.0		0
223819	P35372	0.0		0
2247	P35372	0.0		0
23093	P35372	0.0		0
132933	P35372	0.0		0
7714	P35372	0.0		0
1159	P35372	0.0		0
56831	P35372	0.0		0
56131	P35372	0.0		0
5528	P35372	0.0		0
26590	P35372	0.0		0
1376044	P35372	0.0		0
485738	P35372	0.0		0
255532	P35372	0.0		0
53616	P35372	0.0		0
107119	P35372	0.0		0
2131	P35372	0.0		0
207	P35372	0.0		0
583322	P35372	0.0		0
358192	P35372	0.0		0
65351	P35372	0.0		0
259959	P35372	0.0		0
60319	P35372	0.0		0
222203	P35372	0.0		0
397074	P35372	0.0		0
334866	P35372	0.0		0
1223	P35372	0.0		0
1333	P35372	0.0		0
134040	P35372	0.0		0
410802	P35372	0.0		0
